"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.332631578947368,0.145283018867925,0.453945081682308,0.839022208973021,0.358490566037736,0,0.0761815997705895,0.10024535576586,0.281617044523354,0.127392969021928,0,0,0,0.0801104972375691
0.303157894736842,0.136792452830189,0.423705248522767,0.596064987330452,0.654088050314465,0,0.0711700470988971,0.121275849982475,0.0781207320404261,0.301427079707623,0,0,0,0.06146408839779
0.270877192982456,0.20188679245283,0.321863051790059,0.426293039201073,0.788259958071279,0,0.0663107899351454,0.296529968454259,0.0945096968041519,0.375217542638357,0,0,0,0.315953038674033
0.254035087719298,0.216352201257862,0.264164059784498,0.470263824713072,0.536687631027254,0,0.0616063204678631,0.370837714686295,0.231084403168533,0.414549251653324,0,0,0,0.310773480662983
0.231578947368421,0.226729559748428,0.236357316649287,0.545684900879416,0.335429769392034,0,0.0570590638110985,0.410445145460918,0.288992078667031,0.398190045248869,0,0,0,0.311809392265193
0.304210526315789,0.260377358490566,0.289885297184567,0.487554031897451,0.387840670859539,0,0.0526713760184305,0.393971258324571,0.319857962305381,0.301079011486251,0,0,1,0.272790055248619
0.335087719298246,0.247798742138365,0.372957942301008,0.550603666716351,0.467505241090147,0.00887573964497041,0.0484455421712514,0.296179460217315,0.307019939907129,0.39853811347024,1,0,0,0.172651933701657
0.306666666666667,0.241509433962264,0.268682655543969,0.452228349977642,0.59958071278826,0,0.0443837745429343,0.394321766561514,0.230811253755804,0.52140619561434,0,1,0,0.296961325966851
0.211228070175439,0.256289308176101,0.16232186305179,0.542256670144582,0.171907756813417,0,0.0404882108401486,0.518051174202594,0.307293089319858,0.414549251653324,0,0,0,0.295234806629834
0.224912280701754,0.193396226415094,0.199513381995134,0.457892383365628,0.477987421383648,0,0.0367609125221438,0.410445145460918,0.403714832013111,0.505046989209885,0,0,0,0.293853591160221
0.294385964912281,0.289622641509434,0.21550225929788,0.429721269935907,0.371069182389937,0,0.0332038631983161,0.501577287066246,0.319857962305381,0.398190045248869,0,0,0,0.286256906077348
0.325263157894737,0.314779874213837,0.350017379214459,0.534207780593233,0.383647798742138,0,0.0298189671040784,0.393971258324571,0.390876809614859,0.412112774103724,0,0,0,0.284185082872928
0.369473684210526,0.34622641509434,0.370872436565867,0.591593382024147,0.419287211740042,0,0.0266080476545061,0.407991587802313,0.307019939907129,0.319874695440306,0,0,0,0.267610497237569
0.396140350877193,0.335849056603774,0.451511991657977,0.610970338351468,0.383647798742138,0,0.0235728460749155,0.315106905012268,0.31794591641628,0.482074486599374,0,0,0,0.268301104972376
0.318245614035088,0.329559748427673,0.282586027111574,0.526009837531674,0.327044025157233,0,0.0207150201071438,0.478443743427971,0.245561322043158,0.48868778280543,0,0,0,0.286256906077348
0.247368421052632,0.29811320754717,0.241223496697949,0.667610672231331,0.106918238993711,0,0.0180361427899757,0.485103399929898,0.372848948374761,0.472676644622346,0,0,0,0.275897790055249
0.210175438596491,0.262578616352201,0.217935349322211,0.713817260396482,0.123689727463312,0,0.0155377013118102,0.468980021030494,0.378038787216608,0.516533240515141,0,0,0,0.270718232044199
0.287719298245614,0.314779874213837,0.231838720889816,0.660157996720823,0.383647798742138,0,0.0132210959335053,0.513144058885384,0.365473914231084,0.472676644622346,0,0,0,0.259668508287293
0.34,0.383962264150943,0.3521028849496,0.607989268147265,0.182389937106918,0,0.0110876389790224,0.468980021030494,0.399890740234909,0.324051514096763,0,0,0,0.256560773480663
0.323508771929825,0.258176100628931,0.361487660757734,0.631837829780891,0.209643605870021,0,0.00913855389140441,0.319313003855591,0.365473914231084,0.319526627218935,0,0,0,0.146408839779006
0.364210526315789,0.266666666666667,0.375391032325339,0.593083917126248,0.190775681341719,0,0.00737497435149247,0.314756396775324,0.248839114995903,0.224504002784546,0,0,1,0.177831491712707
0.403157894736842,0.285534591194969,0.491136600625652,0.833060068564615,0.0838574423480084,0.0118343195266272,0.00579794345672257,0.21906764808973,0.245288172630429,0.398886181691612,1,0,0,0.141919889502762
0.389824561403509,0.375786163522013,0.416753562738964,0.755552243255329,0.30188679245283,0,0.00440841295739843,0.394672274798458,0.170718382955477,0.414549251653324,0,1,0,0.239640883977901
0.356842105263158,0.34622641509434,0.368439346541536,0.703383514681771,0.163522012578616,0,0.00320724254785735,0.410445145460918,0.307566238732587,0.410372432996867,0,0,0,0.245165745856354
0.310877192982456,0.300314465408805,0.321863051790059,0.776419734684752,0.186582809224319,0,0.00219519921009839,0.406239046617596,0.319857962305381,0.141315697876784,0,0,0,0.201657458563536
0.224210526315789,0.210062893081761,0.220368439346542,0.649724251006111,0.322851153039832,0,-7.82928645714564e-06,0.407991587802313,0.254575252663207,0.437521754263836,0,0,0,0.258632596685083
0.226315789473684,0.24559748427673,0.234271810914147,0.809211506930988,0.161425576519916,0,0.000125734095549868,0.433578689099194,0.31794591641628,0.407587887225896,0,0,0,0.254834254143646
0.231929824561403,0.222641509433962,0.238790406673618,0.836041138768818,0.0880503144654088,0,0.000451152438493698,0.403434980722047,0.337885823545479,0.416985729202924,0,0,1,0.25
0.421052631578947,0.302201257861635,0.465415363225582,0.949321806528544,0.176100628930818,0.00295857988165681,0.00367007285963684,0.263582194181563,0.220158426659383,0.27323355377654,1,0,1,0.0469613259668508
0.381052631578947,0.214465408805031,0.363920750782065,0.718288865702787,0.364779874213836,0.0710059171597633,0.00495294250919554,0.26813880126183,0.20540835837203,0.377654020187957,1,1,0,0.231008287292818
0.20280701754386,0.166352201257862,0.206465067778936,0.812192577135192,0.144654088050314,0,0.00642625971454227,0.3732912723449,0.208959300737503,0.312565262791507,0,1,0,0.266229281767956
0.192631578947368,0.145283018867925,0.248175182481752,0.833060068564615,0.232704402515723,0,0.00808945049635592,0.307746232036453,0.290904124556132,0.308040375913679,0,0,0,0.243439226519337
0.245614035087719,0.14937106918239,0.257212374000695,0.85541809509614,0.0859538784067086,0,0.00994184385647398,0.303189624956186,0.239825184375854,0.308040375913679,0,0,0,0.205801104972376
