"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.20266753415745,0.247200689061154,0.165586519766688,0.431625032191604,0.261986301369863,0,0.0363207101136626,0.436221009549795,0.396491228070175,0.374249499666444,0,0,0,0.273885350318471
0.189980481457384,0.256675279931094,0.248541801685029,0.550605202163276,0.219178082191781,0,0.0328036670324043,0.360163710777626,0.42,0.472981987991995,0,0,0,0.265504525645324
0.190305790500976,0.297157622739018,0.198314970836034,0.521632758176668,0.214041095890411,0,0.0294570324430443,0.461118690313779,0.341754385964912,0.515010006671114,0,0,0,0.260476030841435
0.228366948601171,0.354866494401378,0.222618276085548,0.658768993046614,0.188356164383562,0,0.0262825645241301,0.504092769440655,0.445614035087719,0.50400266844563,0,0,0,0.250754274220583
0.226089785296031,0.349124318116566,0.226830848995463,0.697398918362091,0.169520547945205,0,0.0232819416206541,0.492837653478854,0.489824561403509,0.490993995997332,0,0,0,0.258129399932953
0.210800260247235,0.337927074361183,0.226830848995463,0.596703579706413,0.212328767123288,0,0.0204567611041665,0.479536152796726,0.478245614035088,0.562374916611074,0,0,0,0.262822661749916
0.140858815875081,0.33189778926213,0.150680492546986,0.679371619881535,0.0787671232876712,0,0.0178085383037727,0.552523874488404,0.464561403508772,0.59873248832555,0,0,0,0.256118002011398
0.124268054651919,0.332184898076371,0.115683732987686,0.710275560133917,0.111301369863014,0,0.0153387055054309,0.589699863574352,0.539649122807017,0.520013342228152,0,0,0,0.248072410325176
0.170136629798308,0.281940855584266,0.135450421257291,0.652330672160701,0.23972602739726,0,0.0130486110168151,0.509208731241473,0.577894736842105,0.436957971981321,0,0,0,0.245725779416695
0.197462589459987,0.299167384438702,0.235580038885288,0.634303373680144,0.227739726027397,0,0.0109395182946948,0.424283765347885,0.495087719298246,0.531354236157438,0,0,0,0.239691585652028
0.204294079375407,0.337927074361183,0.187621516526248,0.595029616276075,0.210616438356164,0,0.00901260513169623,0.520804911323329,0.407719298245614,0.423615743829219,0,0,0,0.21823667448877
0.250813272608979,0.29342520815389,0.242060920285159,0.618851403553953,0.219178082191781,0,0.00726896289920405,0.410641200545703,0.507017543859649,0.262174783188792,0,0,0,0.186724773717734
0.226089785296031,0.316393913293138,0.244329228775113,0.75663147051249,0.128424657534247,0,0.00314726473490979,0.435538881309686,0.452280701754386,0.441627751834556,0,0,0,0.222594703318807
0.225439167208848,0.310938845822567,0.244329228775113,0.694823590007726,0.183219178082192,0,0.00214586788487472,0.429058663028649,0.419298245614035,0.21314209472982,0,0,1,0.212872946697955
0.187052700065062,0.248923341946598,0.202851587815943,0.752768477980943,0.203767123287671,0,-4.01539233887218e-05,0.399045020463847,0.277894736842105,0.477985323549033,0,0,1,0.240697284612806
0.171112556929083,0.299454493252943,0.196046662346079,0.872521246458923,0.0804794520547945,0.00546448087431694,8.94811812866912e-05,0.466234652114598,0.381754385964912,0.441627751834556,1,0,0,0.227287965135769
0.16590761223162,0.279931093884582,0.209332469215813,0.86093226886428,0.118150684931507,0,0.000408518891647912,0.429058663028649,0.450877192982456,0.435290193462308,0,1,1,0.222929936305732
0.10832791151594,0.142980189491817,0.137394685677252,0.817151686840072,0.217465753424658,0.00546448087431694,0.00793436327952986,0.342087312414734,0.431929824561404,0.324883255503669,1,1,1,0.224270868253436
0.174365647364997,0.187194946884869,0.218081659105638,0.757919134689673,0.171232876712329,0.00546448087431694,0.00976125413374837,0.30968622100955,0.323157894736842,0.324883255503669,1,1,1,0.220918538384177
