"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.0849236641221374,0.198983911939035,0.114659853082082,0.744141861937935,0.14527027027027,0,0.0608876152902337,0.583401471790679,0.457940399849114,0.666784953867992,0,0,1,0.293565683646113
0.075381679389313,0.232571267287609,0.0616416480357713,0.75427485750475,0.097972972972973,0.00309597523219814,0.0563921005704199,0.699918233851186,0.538287438702376,0.617104329311568,1,0,0,0.286528150134048
0.123091603053435,0.234264747389218,0.108272117534334,0.76820772640912,0.118243243243243,0,0.052054767190069,0.642681929681112,0.645794039984911,0.574520936834634,0,1,0,0.274798927613941
0.150445292620865,0.256562235393734,0.17183008623443,0.721342621912603,0.125,0,0.0478778200819708,0.593622240392477,0.592983779705771,0.598651525904897,0,0,0,0.27245308310992
0.106234096692112,0.225232853513971,0.114659853082082,0.69094363521216,0.135135135135135,0,0.0438633928476862,0.62142273098937,0.547717842323651,0.577004968062456,0,0,0,0.278485254691689
0.0505725190839695,0.163138583121648,0.0638773554774832,0.741608613046232,0.070945945945946,0,0.0400135461675622,0.596484055600981,0.573368540173519,0.501774308019872,0,0,0,0.191689008042895
0.116412213740458,0.183742591024555,0.154902587032897,0.628499050031666,0.233108108108108,0,0.0363302662891651,0.509811937857727,0.550358355337608,0.626330731014904,0,0,0,0.260053619302949
0.0970101781170483,0.235958227490827,0.101884381986586,0.730208993033566,0.135135135135135,0,0.0328154635938738,0.653311529026983,0.470388532629196,0.689850958126331,0,0,0,0.262064343163539
0.134860050890585,0.2884561106407,0.104120089428298,0.699810006333122,0.158783783783784,0,0.0294709712410154,0.726492232215863,0.602791399471897,0.652235628105039,0,0,0,0.250670241286863
0.200063613231552,0.335309060118544,0.190993292877675,0.777074097530082,0.128378378378378,0,0.0262985438883864,0.683156173344236,0.670313089400226,0.656848828956707,0,0,0,0.244973190348526
0.180343511450382,0.338978267005363,0.190993292877675,0.778340721975934,0.118243243243243,0,0.0232998564876471,0.688470973017171,0.63032817804602,0.748757984386089,0,0,0,0.254691689008043
0.129134860050891,0.335309060118544,0.104120089428298,0.722609246358455,0.0912162162162162,0,0.0204765031526673,0.794358135731807,0.635231987929083,0.682753726046842,0,0,0,0.257372654155496
0.112913486005089,0.294101044312729,0.116895560523794,0.728942368587714,0.0844594594594595,0,0.0178299960985811,0.718315617334424,0.732930969445492,0.701561391057487,0,0,0,0.248659517426273
0.0826972010178117,0.273497036409822,0.0766528265729799,0.732742241925269,0.070945945945946,0,0.0153617646489305,0.739983646770237,0.662768766503206,0.652590489709013,0,0,0,0.243632707774799
0.0995547073791349,0.243861134631668,0.0871925902267646,0.744141861937935,0.138513513513514,0,0.0130731543081304,0.683565004088307,0.682761222180309,0.678140525195174,0,0,0,0.237935656836461
0.15998727735369,0.318374259102456,0.148514851485149,0.708676377454085,0.128378378378378,0,0.0109654258961659,0.713000817661488,0.630705394190871,0.708658623136977,0,0,0,0.240951742627346
0.235368956743003,0.329664126446514,0.133823059725327,0.608359721342622,0.195945945945946,0,0.00903975474235382,0.748160261651676,0.657864956620143,0.532292405961675,0,0,0,0.243297587131367
0.236641221374046,0.284786903753881,0.241775790482274,0.678277390753641,0.0878378378378378,0,0.00729722993489256,0.544971381847915,0.690305545077329,0.393541518807665,0,0,1,0.206099195710456
0.246819338422392,0.221281399943551,0.294793995528585,0.829005699810006,0.0371621621621622,0.0185758513931889,0.00573885362286729,0.385118560915781,0.502829121086383,0.513484740951029,1,0,0,0.0797587131367292
0.305979643765903,0.36353372847869,0.347812200574896,0.832805573147562,0.121621621621622,0,0.00436554036747022,0.523303352412101,0.355337608449642,0.569907735982967,0,1,0,0.192359249329759
0.199745547073791,0.314705052215636,0.241775790482274,0.810006333122229,0.0743243243243243,0,0.00317811653923667,0.588307440719542,0.482836665409279,0.673527324343506,0,0,0,0.21112600536193
0.177798982188295,0.327970646344905,0.163526030022357,0.745408486383787,0.0810810810810811,0,0.0021773197582989,0.707686017988553,0.542814032440588,0.381831085876508,0,0,1,0.211461126005362
0.259860050890585,0.251481795088908,0.339508144362823,0.783407219759341,0.0472972972972973,0.00309597523219814,0.00136379837485866,0.371627146361406,0.65296114673708,0.120298083747339,1,0,1,0.0810991957104558
0.15235368956743,0.232571267287609,0.190993292877675,0.855604813172894,0.125,0,-7.7166271513867e-06,0.534341782502044,0.310448887212373,0.515613910574876,0,0,0,0.241621983914209
0.174936386768448,0.260513688964155,0.229319706164165,0.869537682077264,0.070945945945946,0,0.000121707999820266,0.525756336876533,0.493021501320256,0.537260468417317,0,0,0,0.237265415549598
0.143447837150127,0.240191927744849,0.186841264771638,0.870804306523116,0.0641891891891892,0,0.000440398875900467,0.550695012264922,0.485099962278385,0.572746628814762,0,0,0,0.228552278820375
0.24236641221374,0.272085802991815,0.190993292877675,0.747941735275491,0.35472972972973,0,0.000948367861093498,0.591578086672118,0.508110147114296,0.257274662881476,0,0,1,0.0405495978552279
0.348600508905852,0.204628845611064,0.538805493452571,0.836605446485117,0.0810810810810811,0,0.00360667780548415,0.0486508585445625,0.132402866842701,0.325053229240596,0,1,1,0.0134048257372654
0.342875318066158,0.219587919841942,0.354519322900032,0.706143128562381,0.304054054054054,0.00928792569659443,0.0048700307492476,0.306214227309894,0.0448887212372689,0.407735982966643,1,0,0,0.179289544235925
0.131043256997455,0.167090036692069,0.220696263174705,0.846738442051931,0.111486486486486,0,0.00632133422576573,0.401471790678659,0.282534892493399,0.462029808374734,0,1,0,0.251005361930295
0.0655216284987277,0.135196161445103,0.135739380389652,0.85940468651045,0.0439189189189189,0,0.00796004430285151,0.464022894521668,0.370426254243682,0.492193044712562,0,0,0,0.199731903485255
0.138040712468193,0.195032458368614,0.176301501117854,0.785940468651045,0.0304054054054054,0,0.00978552408464805,0.498773507767784,0.428140324405885,0.492193044712562,0,0,0,0.213471849865952
