"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.22915873620099,0.285857572718154,0.247126436781609,0.638648860958366,0.327380952380952,0,0.0817543879928418,0.361632947976879,0.387799564270152,0.267000715819613,0,0,0,0.227075812274368
0.28283212790255,0.265463055834169,0.326149425287356,0.506153443309767,0.234126984126984,0,0.0765695868777424,0.260115606936416,0.35838779956427,0.353256979241231,0,0,0,0.16173285198556
0.253521126760563,0.321631561350719,0.29992816091954,0.514663524482849,0.212301587301587,0,0.0715349638378374,0.347182080924855,0.256354393609296,0.384395132426629,0,0,0,0.231407942238267
0.169394746859536,0.2744901370779,0.218031609195402,0.666142969363708,0.172619047619048,0,0.0666531113052859,0.378612716763006,0.343863471314452,0.405511811023622,0,0,0,0.264259927797834
0.197563760944043,0.29020394516884,0.213721264367816,0.576983503534957,0.154761904761905,0,0.0619265563503754,0.39992774566474,0.375453885257807,0.3840372226199,0,0,0,0.326353790613718
0.208222306813856,0.25008358408559,0.192169540229885,0.74993453783713,0.21031746031746,0,0.0573577585560811,0.378251445086705,0.396877269426289,0.081245526127416,0,0,1,0.305415162454874
0.221545489151123,0.158809762621197,0.397988505747126,0.900497512437811,0.440476190476191,0.192771084337349,0.0529491079637292,0.0726156069364162,0.375090777051561,0.112025769506085,1,0,1,0.11841155234657
0.206318995051389,0.156469408224674,0.364583333333333,0.755171510866719,0.672619047619048,0.144578313253012,0.0487029230921133,0.103684971098266,0.0679012345679013,0.283822476735863,1,1,0,0.170397111913357
0.212409592691283,0.211969241056503,0.251795977011494,0.583006022518984,0.371031746031746,0,0.0446214490318886,0.277095375722543,0.0991285403050109,0.329277022190408,0,1,0,0.316245487364621
0.169014084507042,0.198930123704447,0.192169540229885,0.782665619272061,0.33531746031746,0,0.0407068556167179,0.322976878612717,0.273420479302832,0.162133142448103,0,0,1,0.228880866425993
0.254663113818043,0.220996322300234,0.383620689655172,0.378894998690757,0.714285714285714,0.0120481927710843,0.036961235672228,0.154263005780347,0.319535221496006,0.245526127415891,1,0,0,0.148736462093863
0.270650932622764,0.25008358408559,0.33117816091954,0.622414244566641,0.259920634920635,0,0.0333866033433291,0.238439306358381,0.149963689179375,0.28167501789549,0,1,0,0.285920577617329
0.288922725542444,0.245737211634905,0.290229885057471,0.637601466352448,0.275793650793651,0,0.029984892500177,0.27492774566474,0.234567901234568,0.197924123120974,0,0,0,0.170758122743682
0.331556909021698,0.285857572718154,0.417385057471264,0.810159727677402,0.373015873015873,0,0.0267579552225174,0.190390173410405,0.27124183006536,0.379026485325698,0,0,0,0.182671480144404
0.255043776170537,0.33901705115346,0.292744252873563,0.818015187221786,0.130952380952381,0,0.0237075603618401,0.373193641618497,0.186274509803922,0.336435218324982,0,0,0,0.287364620938628
0.227255424438523,0.279170845870946,0.271192528735632,0.890023566378633,0.188492063492063,0,0.0208353921803963,0.330202312138728,0.370007262164125,0.312455261274159,0,0,0,0.284837545126354
0.229539398553483,0.252089602139753,0.266163793103448,0.871694160775072,0.19047619047619,0,0.0181430490658155,0.30599710982659,0.326797385620915,0.360415175375805,0,0,1,0.285559566787004
0.204035020936429,0.263457037780007,0.230244252873563,0.866457187745483,0.172619047619048,0.0120481927710843,0.0156320423196959,0.354407514450867,0.302469135802469,0.140658554044381,1,0,0,0.28086642599278
0.303387894937191,0.270143764627215,0.457974137931034,0.82063367373658,0.378968253968254,0,0.0133037950184119,0.132586705202312,0.351125635439361,0.128847530422334,0,1,0,0.21985559566787
0.309859154929577,0.279170845870946,0.479525862068966,0.7643362136685,0.464285714285714,0,0.0111596409440395,0.120664739884393,0.128177196804648,0.138511095204009,0,0,0,0.215162454873646
0.311381804339551,0.281511200267469,0.472341954022989,0.769573186698089,0.529761904761905,0,0.00920082358322843,0.130419075144509,0.116194625998548,0.26234788833214,0,0,0,0.167148014440433
0.315949752569471,0.316950852557673,0.386135057471264,0.747316051322336,0.378968253968254,0,0.0074284951917067,0.255419075144509,0.125998547567175,0.305654974946314,0,0,0,0.220216606498195
0.24743052912067,0.279170845870946,0.302083333333333,0.935847080387536,0.23015873015873,0,0.00584371592203209,0.299132947976879,0.251633986928105,0.255189692197566,0,0,0,0.267870036101083
0.274076893795204,0.263457037780007,0.335847701149425,0.861220214715894,0.291666666666667,0,0.00444745301225172,0.248193641618497,0.295570079883805,0.126700071581961,0,0,0,0.145848375451264
0.311001141987057,0.254764292878636,0.455459770114943,0.802304268133019,0.331349206349206,0,0.00324058003313405,0.11849710982659,0.244371822803195,0.102004294917681,0,0,0,0.13826714801444
0.290826037304911,0.232029421598128,0.455818965517241,0.840272322597539,0.484126984126984,0,0.0022238761917828,0.0935693641618497,0.114015976761075,0.24588403722262,0,0,0,0.11913357400722
0.317853064331938,0.305917753259779,0.390804597701149,0.783974862529458,0.281746031746032,0,0.00139802568957862,0.238800578034682,0.088961510530138,0.274158911954188,0,0,0,0.202166064981949
0.274076893795204,0.301237044466734,0.357399425287356,0.980361351139042,0.162698412698413,0,0.000763617132640066,0.267341040462428,0.234931009440813,0.221904080171797,0,0,1,0.154512635379061
0.331937571374191,0.323637579404881,0.433908045977011,0.819324430479183,0.317460317460317,0.072289156626506,0.000321142993210967,0.214595375722543,0.263616557734205,0.0955619183965641,1,0,0,0.120216606498195
0.309859154929577,0.207957204948178,0.436422413793103,0.338439382037183,0.494047619047619,0,7.09991207329229e-05,0.0870664739884393,0.210602759622367,0.147816750178955,0,1,0,0.0310469314079422
0.298819946707271,0.25008358408559,0.429238505747126,0.656978266561927,0.476190476190476,0,1.34843016549521e-05,0.139812138728324,0.0824255628177197,0.326771653543307,0,0,0,0.145848375451264
0.22116482679863,0.276830491474423,0.278376436781609,0.901806755695208,0.166666666666667,0,0.000148799867429208,0.320447976878613,0.135439360929557,0.293486041517538,0,0,0,0.263537906137184
0.199467072706509,0.232029421598128,0.263649425287356,0.972505891594658,0.281746031746032,0,0.000477049350518694,0.286849710982659,0.316993464052288,0.176449534717251,0,0,1,0.245487364620939
0.311762466692044,0.268137746573052,0.419899425287356,0.893951296150825,0.857142857142857,0.0120481927710843,0.000998238188652758,0.16871387283237,0.28322440087146,0.0594130279169649,1,0,1,0.157400722021661
