"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.320215804506506,0.300450958286358,0.361044417767107,0.754016064257028,0.326086956521739,0,0.411160837760333,0.35822868473232,0.335973777656378,0.219160104986877,0,0,1,0.251340482573727
0.381466201205966,0.31369785794814,0.506602641056422,0.813002008032128,0.346153846153846,0.0300546448087432,0.420005684387066,0.213483146067416,0.296093963397979,0.0856299212598425,1,0,1,0.200402144772118
0.487464297048556,0.339909808342728,0.634753901560624,0.914658634538152,0.623745819397993,0.177595628415301,0.446585920649739,0.103106411103767,0.087407812073204,0.0551181102362204,1,1,1,0.362265415549598
0.522691209139956,0.351183765501691,0.696578631452581,0.954819277108434,0.921404682274248,0.39344262295082,0.45545031625597,0.0482485128883013,0.085222616771374,0.0856299212598425,1,1,1,0.0874664879356568
0.497619803237068,0.33793686583991,0.654561824729892,0.923443775100402,0.697324414715719,0.0573770491803279,0.464311507985391,0.0789821546596167,0.0398798142583993,0.135826771653543,1,1,1,0.364611260053619
0.477943509996826,0.34554678692221,0.616746698679472,0.833082329317269,0.605351170568562,0.172131147540984,0.473166338936872,0.129543952412426,0.0652827096421743,0.192913385826772,1,1,1,0.420576407506702
0.415106315455411,0.315670800450958,0.532713085234094,0.820532128514056,0.518394648829431,0.0846994535519126,0.482011694571703,0.187045604758757,0.107074569789675,0.203740157480315,1,1,1,0.455093833780161
0.403046651856553,0.300450958286358,0.506602641056422,0.789156626506024,0.513377926421405,0.040983606557377,0.490844504068796,0.197951090548579,0.15460256760448,0.125328083989501,1,1,1,0.42627345844504
0.280863218026023,0.247745208568207,0.346938775510204,0.576807228915663,0.294314381270903,0,0.51723762957716,0.311962987442168,0.199672220704726,0.397965879265092,0,0,1,0.651809651474531
0.346874008251349,0.339909808342728,0.370948379351741,0.631024096385542,0.252508361204013,0.00273224043715847,0.525990463760771,0.39358889623265,0.257853045615952,0.214566929133858,1,0,0,0.617962466487936
0.385274516026658,0.308060879368658,0.504801920768307,0.77535140562249,0.204013377926421,0,0.534716095482182,0.208856576338401,0.325320950559956,0.29757217847769,0,1,1,0.222520107238606
0.439860361789908,0.405580608793687,0.532713085234094,0.893323293172691,0.289297658862876,0.229508196721311,0.543411740360001,0.292465300727032,0.172630428844578,0.365157480314961,1,0,0,0.316018766756032
0.376388448111711,0.34554678692221,0.406962785114046,0.666164658634538,0.225752508361204,0,0.552074665061504,0.360541969596827,0.241737230264955,0.304133858267716,0,1,1,0.68230563002681
0.383370358616312,0.339909808342728,0.456782713085234,0.934738955823293,0.489966555183946,0.448087431693989,0.560702188047381,0.299074686054197,0.29800600928708,0.321522309711286,1,0,0,0.145777479892761
0.376388448111711,0.334272829763247,0.434873949579832,0.770331325301205,0.349498327759197,0,0.569291680242732,0.316589557171183,0.24720021851953,0.397637795275591,0,1,0,0.530495978552279
0.410345921929546,0.407271702367531,0.442977190876351,0.772841365461847,0.234113712374582,0,0.577840565635288,0.393258426966292,0.261677137394155,0.19488188976378,0,0,1,0.626005361930295
0.407172326245636,0.304396843291995,0.51890756302521,0.88328313253012,0.411371237458194,0.0655737704918033,0.586346321801735,0.189028420356907,0.325047801147228,0.135826771653543,1,0,1,0.300268096514745
0.348460806093304,0.191657271702368,0.452881152460984,0.9410140562249,0.322742474916388,0.183060109289617,0.594806480363067,0.129543952412426,0.156241464080852,0.323818897637795,1,1,1,0.117292225201072
0.362424627102507,0.341882750845547,0.440876350540216,0.860692771084337,0.349498327759197,0.117486338797814,0.603218627370137,0.318902842035691,0.107074569789675,0.286417322834646,1,1,1,0.511729222520107
0.401142494446207,0.332299887260428,0.464885954381753,0.890813253012048,0.382943143812709,0.00273224043715847,0.611580403620335,0.281229345670853,0.263589183283256,0.0790682414698162,1,1,1,0.378016085790885
0.477626150428435,0.319334836527621,0.640756302521008,0.927208835341365,0.648829431438127,0.0300546448087432,0.619889504906642,0.0723727693324521,0.232450150232177,0.122703412073491,1,1,1,0.205428954423593
0.489685814027293,0.349210822998873,0.63265306122449,0.899598393574297,0.505016722408027,0.0710382513661202,0.628143682200231,0.116325181758097,0.059819721387599,0.19258530183727,1,1,1,0.367627345844504
0.483021263091082,0.360484780157835,0.580732292917167,0.848142570281124,0.352842809364548,0.166666666666667,0.636340741767849,0.186715135492399,0.0961485932805245,0.0377296587926509,1,1,1,0.449396782841823
0.435734687400825,0.366121758737317,0.508703481392557,0.787901606425703,0.245819397993311,0.0136612021857923,0.676396365266079,0.272637144745539,0.165255394700901,0.236220472440945,1,1,1,0.640415549597855
0.38908283084735,0.300450958286358,0.476890756302521,0.91214859437751,0.341137123745819,0.379781420765027,0.684207745592922,0.230667547918044,0.225348265501229,0.170931758530184,1,1,1,0.226206434316354
0.406537607108854,0.308060879368658,0.544717887154862,0.900853413654618,0.351170568561873,0.355191256830601,0.691948197113716,0.164904163912756,0.190658290084676,0.290682414698163,1,1,1,0.496313672922252
0.424627102507141,0.383032694475761,0.51500600240096,0.757781124497992,0.307692307692308,0.12568306010929,0.699615965302554,0.28552544613351,0.136301556951653,0.330380577427822,1,1,0,0.501340482573727
0.345604569977785,0.302423900789177,0.392857142857143,0.627259036144578,0.361204013377926,0,0.707209349276447,0.325512227362855,0.236001092597651,0.384842519685039,0,1,0,0.76441018766756
0.392891145668042,0.37739571589628,0.422869147659064,0.698795180722892,0.204013377926421,0,0.714726701337986,0.380370125578321,0.269052171537831,0.415354330708661,0,0,0,0.671246648793566
0.431291653443351,0.411217587373168,0.430972388955582,0.787901606425703,0.250836120401338,0,0.722166426469142,0.411103767349636,0.314394974050806,0.223425196850394,0,0,0,0.636729222520107
0.438590923516344,0.330608793686584,0.520708283313325,0.829317269076305,0.285953177257525,0,0.729526981777892,0.217779246530073,0.339797869434581,0.205708661417323,0,0,0,0.367962466487936
0.465566486829578,0.356820744081172,0.564825930372149,0.885793172690763,0.160535117056856,0,0.736806875899528,0.199933906146728,0.180005462988255,0.223097112860892,0,0,0,0.255697050938338
0.503014915899714,0.396279594137542,0.59093637454982,0.839357429718875,0.32943143812709,0,0.744004668354293,0.217448777263714,0.165255394700901,0.380577427821522,0,0,0,0.374664879356568
0.490637892732466,0.448703494926719,0.502701080432173,0.693775100401606,0.148829431438127,0,0.751118968863301,0.376074025115664,0.179732313575526,0.518044619422572,0,0,0,0.747319034852547
0.550936210726753,0.559470124013529,0.494897959183673,0.600778112449799,0.192307692307692,0,0.758148436624562,0.514540647719762,0.310844031685332,0.454724409448819,0,0,0,0.805965147453083
0.602665820374484,0.593291995490417,0.588835534213686,0.599774096385542,0.232441471571906,0,0.765091779551007,0.450760079312624,0.425293635618683,0.391404199475066,0,0,0,0.789209115281501
0.585845763249762,0.548196166854566,0.598739495798319,0.777861445783133,0.140468227424749,0,0.771947753472557,0.386979510905486,0.372575798962032,0.529199475065617,0,0,0,0.712801608579089
0.651221834338305,0.670518602029312,0.602941176470588,0.742720883534137,0.137123745819398,0,0.778715161304101,0.525776602775942,0.319857962305381,0.481299212598425,0,0,0,0.789209115281501
0.664868295779118,0.674464487034949,0.650960384153662,0.7464859437751,0.18561872909699,0,0.785392852181525,0.47752808988764,0.434580715651461,0.49015748031496,0,0,1,0.80127345844504
0.660742621390035,0.663190529875986,0.630852340936375,0.732680722891566,0.147157190635451,0.00273224043715847,0.791979720567813,0.486450760079312,0.394700901393062,0.558070866141732,1,0,0,0.779490616621984
0.64963503649635,0.685738444193912,0.592737094837935,0.616340361445783,0.133779264214047,0,0.798474705331373,0.554857898215466,0.402075935536739,0.433398950131234,0,1,0,0.800603217158177
0.611869247857823,0.591882750845547,0.606842737094838,0.663654618473896,0.207357859531773,0,0.804876788798689,0.429279576999339,0.458617863971592,0.385170603674541,0,0,0,0.777815013404826
0.56902570612504,0.541149943630214,0.596938775510204,0.772841365461847,0.229096989966555,0,0.811184995783607,0.380700594844679,0.354821087134663,0.396325459317585,0,0,0,0.668565683646113
0.533481434465249,0.507328072153326,0.550720288115246,0.806726907630522,0.229096989966555,0,0.817398392595345,0.391936549900859,0.314668123463535,0.382874015748031,0,0,0,0.650134048257373
0.545223738495716,0.510992108229989,0.566926770708283,0.674949799196787,0.187290969899666,0,0.823516086027626,0.378387309980172,0.323955203496313,0.409448818897638,0,0,0,0.681635388739946
0.538559187559505,0.518602029312288,0.550720288115246,0.552836345381526,0.379598662207358,0,0.829537222331181,0.405155320555188,0.312756077574433,0.542650918635171,0,0,0,0.841487935656837
0.577277054903205,0.591882750845547,0.506902761104442,0.526731927710843,0.342809364548495,0,0.83546098617196,0.539325842696629,0.334881180005463,0.374015748031496,0,0,0,0.83813672922252
0.596953348143447,0.54847801578354,0.614945978391356,0.632279116465863,0.297658862876254,0,0.841286599577493,0.3694646397885,0.445779841573341,0.288713910761155,0,0,0,0.737935656836461
0.524278006981911,0.441375422773393,0.578931572629052,0.70758032128514,0.505016722408027,0,0.847013320873711,0.28354263053536,0.305381043430757,0.262795275590551,0,0,1,0.699396782841823
0.374166931132974,0.315670800450958,0.468787515006002,0.473770080321285,0.513377926421405,0.0109289617486339,0.852640443614702,0.25743555849306,0.234362196121278,0.205708661417323,1,0,0,0.559651474530831
0.311012377023167,0.206595264937993,0.404861944777911,0.641064257028112,0.265886287625418,0,0.858167295507859,0.199933906146728,0.212783392515706,0.406824146981627,0,1,0,0.384718498659517
0.359568390986988,0.339909808342728,0.362845138055222,0.674949799196787,0.182274247491639,0,0.863593237336844,0.402511566424323,0.165255394700901,0.541994750656168,0,0,0,0.613270777479893
0.430339574738178,0.467587373167982,0.37515006002401,0.615963855421687,0.193979933110368,0,0.868917661884833,0.538664904163913,0.332695984703633,0.568569553805774,0,0,0,0.771447721179625
0.515391939066963,0.537204058624577,0.424969987995198,0.550451807228916,0.220735785953177,0,0.874139992860586,0.565432914738929,0.445233542747883,0.529199475065617,0,0,0,0.775469168900804
0.560139638210092,0.576662908680947,0.503001200480192,0.605296184738956,0.230769230769231,0,0.879259683829695,0.525776602775942,0.467358645178913,0.542322834645669,0,0,0,0.814008042895442
0.586797841954935,0.606820744081172,0.523109243697479,0.553840361445783,0.195652173913043,0,0.884276217153545,0.538995373430271,0.434580715651461,0.621062992125984,0,0,0,0.844504021447721
0.618216439225643,0.644306651634724,0.490996398559424,0.473644578313253,0.178929765886288,0,0.889189102938399,0.618307997356246,0.445506692160612,0.61253280839895,0,0,0,0.878016085790885
0.64963503649635,0.659526493799323,0.51500600240096,0.431726907630522,0.220735785953177,0,0.893997877996982,0.609715796430932,0.511062551215515,0.538385826771654,0,0,0,0.793230563002681
0.711202792764202,0.738444193912063,0.666866746698679,0.360818273092369,0.214046822742475,0,0.898702104825009,0.535029742233972,0.503960666484567,0.566929133858268,0,0,0,0.763404825737265
0.688352903840051,0.69532130777903,0.59483793517407,0.414031124497992,0.230769230769231,0,0.90330137059486,0.563780568407138,0.442228899207867,0.612860892388451,0,0,0,0.697721179624665
0.669311329736592,0.704622322435175,0.562725090036014,0.381526104417671,0.27257525083612,0,0.907795286168759,0.61004626569729,0.465992898115269,0.582020997375328,0,0,0,0.856903485254692
0.672802284988892,0.697012401352875,0.582833133253301,0.470381526104418,0.249163879598662,0,0.912183485133576,0.578982154659617,0.504233815897296,0.656496062992126,0,0,0,0.78485254691689
0.673437004125674,0.712232243517474,0.530912364945978,0.362449799196787,0.254180602006689,0,0.916465622859405,0.653998678122934,0.478557771100792,0.564632545931758,0,0,0,0.83612600536193
0.650587115201523,0.642615558060879,0.540816326530612,0.482931726907631,0.324414715719063,0,0.920641375583865,0.561467283542631,0.540562687790221,0.450787401574803,0,0,0,0.851541554959786
0.692161218660743,0.661217587373168,0.664765906362545,0.558860441767068,0.24247491638796,0,0.924710439524122,0.446794448116325,0.464080852226168,0.354658792650919,0,0,0,0.722855227882038
0.66232941923199,0.608793686583991,0.6968787515006,0.571410642570281,0.397993311036789,0,0.928672530018306,0.349966953073364,0.369298006009287,0.225393700787402,0,0,1,0.812332439678284
0.481434465249127,0.370067643742954,0.560924369747899,0.681224899598393,0.468227424749164,0.0300546448087432,0.932527380698054,0.219762062128222,0.28926522807976,0.404527559055118,1,0,0,0.411193029490617
0.476356712154871,0.450676437429538,0.482893157262905,0.486069277108434,0.48494983277592,0,0.936274742693662,0.400198281559815,0.181644359464627,0.275590551181102,0,1,1,0.690683646112601
0.448111710568074,0.360484780157835,0.504801920768307,0.647339357429719,0.588628762541806,0.0491803278688525,0.939914383873195,0.270323859881031,0.330783938814532,0.41994750656168,1,0,0,0.561662198391421
0.43732148524278,0.432074408117249,0.448979591836735,0.548694779116466,0.518394648829431,0,0.943446088116786,0.415730337078652,0.223436219612128,0.387139107611549,0,1,0,0.722855227882038
0.414471596318629,0.383032694475761,0.426770708283313,0.59789156626506,0.344481605351171,0,0.94686965462707,0.382683410442829,0.343621961212783,0.411417322834646,0,0,0,0.578083109919571
0.447159631862901,0.420800450958286,0.444777911164466,0.540035140562249,0.230769230769231,0,0.950184897276647,0.407138136153338,0.316307019939907,0.409448818897638,0,0,0,0.750335120643432
0.524278006981911,0.490417136414882,0.520708283313325,0.515562248995984,0.354515050167224,0,0.953391643993164,0.405155320555188,0.336520076481836,0.468503937007874,0,0,0,0.713806970509383
0.579181212313551,0.56369785794814,0.544717887154862,0.55660140562249,0.301003344481605,0,0.956489736182481,0.46463978849967,0.334881180005463,0.457349081364829,0,0,0,0.801608579088472
0.58838463979689,0.593573844419391,0.586734693877551,0.614332329317269,0.374581939799331,0,0.959479028190087,0.45340383344349,0.38404807429664,0.205708661417323,0,0,0,0.89946380697051
0.5563313233894,0.458286358511838,0.672869147659064,0.713855421686747,0.362876254180602,0,0.962359386800865,0.199933906146728,0.374760994263862,0.238517060367454,0,0,0,0.741286863270778
0.574420818787686,0.473224351747463,0.658763505402161,0.652359437751004,0.324414715719063,0,0.965130690776884,0.232980832782551,0.165255394700901,0.223425196850394,0,0,0,0.679289544235925
0.560139638210092,0.454622322435175,0.652761104441777,0.706325301204819,0.312709030100334,0,0.96779283043289,0.217779246530073,0.192570335973778,0.356955380577428,0,0,0,0.477546916890081
0.525230085687084,0.479143179255919,0.55672268907563,0.608684738955823,0.468227424749164,0,0.97034570724878,0.352280237937872,0.180005462988255,0.288713910761155,0,0,0,0.900804289544236
0.49825452237385,0.413190529875986,0.548919567827131,0.703815261044177,0.464882943143813,0,0.972789233518222,0.28354263053536,0.291177273968861,0.465879265091864,0,0,0,0.580093833780161
0.553475087273881,0.527903043968433,0.509003601440576,0.429467871485944,0.377926421404682,0,0.975123332032381,0.461996034368804,0.234362196121278,0.380577427821522,0,0,0,0.944369973190349
0.573786099650905,0.546505073280722,0.606842737094838,0.519578313253012,0.352842809364548,0,0.977347935797399,0.376074025115664,0.38186287899481,0.474737532808399,0,0,0,0.96112600536193
0.596001269438274,0.58793686583991,0.564825930372149,0.608057228915663,0.29933110367893,0,0.979462987784232,0.470918704560476,0.310844031685332,0.406824146981627,0,0,0,0.936662198391421
0.683909869882577,0.640360766629087,0.682773109243697,0.331827309236948,0.488294314381271,0,0.981468440709143,0.402511566424323,0.389237913138487,0.566929133858268,0,0,0,0.970844504021448
0.707077118375119,0.717869222096956,0.618847539015606,0.384538152610442,0.32943143812709,0,0.983364256843053,0.563780568407138,0.332695984703633,0.542979002624672,0,0,0,0.965482573726542
0.711837511900984,0.712232243517474,0.634753901560624,0.412525100401606,0.270903010033445,0,0.985150407847754,0.539656311962988,0.465992898115269,0.507874015748031,0,0,0,0.96514745308311
0.722627737226277,0.715896279594137,0.670768307322929,0.399849397590361,0.322742474916388,0,0.986826874636891,0.504296100462657,0.44605299098607,0.221456692913386,0,0,0,0.926943699731904
0.622024754046335,0.518602029312288,0.722689075630252,0.679969879518072,0.42809364548495,0,0.988393647259467,0.215796430931923,0.416826003824092,0.138123359580052,0,0,0,0.803619302949062
0.58521104411298,0.447012401352875,0.722689075630252,0.595005020080321,0.466555183946488,0,0.989850724803556,0.131857237276933,0.178366566511882,0.293307086614173,0,0,0,0.668230563002681
0.557918121231355,0.494081172491544,0.630852340936375,0.571661646586345,0.444816053511706,0,0.991198115317843,0.288169200264375,0.108986615678776,0.28248031496063,0,0,0,0.679624664879357
0.519200253887655,0.426437429537768,0.568727490996399,0.624748995983936,0.416387959866221,0,0.992435835748523,0.277263714474554,0.238186287899481,0.332677165354331,0,0,0,0.548257372654156
0.546810536337671,0.479143179255919,0.578931572629052,0.642319277108434,0.377926421404682,0,0.993563911889148,0.327825512227363,0.229172357279432,0.407152230971129,0,0,0,0.701407506702413
0.596318629006665,0.561724915445321,0.598739495798319,0.663654618473896,0.301003344481605,0,0.99458237834091,0.402842035690681,0.270964217426933,0.483267716535433,0,0,0,0.897788203753351
0.664868295779118,0.653607666290868,0.626950780312125,0.589984939759036,0.29933110367893,0,0.995491278480993,0.47951090548579,0.332969134116362,0.499015748031496,0,0,0,0.939008042895442
0.72992700729927,0.740135287485908,0.7046818727491,0.627259036144578,0.265886287625418,0,0.996290664436601,0.495373430270985,0.396339797869435,0.485892388451444,0,0,0,0.941018766756032
0.825134877816566,0.79847801578354,0.778811524609844,0.516315261044177,0.260869565217391,0,0.996980597062412,0.482154659616656,0.409450969680415,0.503608923884515,0,0,0,0.951407506702413
0.838146620120597,0.81369785794814,0.778811524609844,0.442771084337349,0.285953177257525,0,0.997561145919263,0.5,0.398524993171265,0.540682414698163,0,0,0,0.948391420911528
0.815614090764837,0.815388951521984,0.746698679471789,0.354919678714859,0.267558528428094,0,0.998032389252085,0.53734302709848,0.413275061458618,0.446522309711286,0,0,0,0.974865951742627
0.770231672484925,0.730834272829763,0.742797118847539,0.489834337349398,0.317725752508361,0,0.998394413965183,0.442498347653668,0.444140945096968,0.273622047244094,0,0,0,0.982573726541555
0.655347508727388,0.563416009019166,0.722689075630252,0.508157630522088,0.476588628762542,0,0.998647315593203,0.268341044282882,0.365747063643813,0.203740157480315,0,0,1,0.692359249329759
0.560774357346874,0.435738444193912,0.650660264105642,0.594503012048193,0.506688963210702,0.00819672131147541,0.998791198266298,0.197951090548579,0.221797323135755,0.391732283464567,1,0,0,0.585790884718499
0.601713741669311,0.557779030439684,0.608643457382953,0.590486947791165,0.309364548494983,0,0.99882617466823,0.387309980171844,0.163616498224529,0.472769028871391,0,1,0,0.951742627345845
0.683592510314186,0.659244644870349,0.642557022809124,0.544929718875502,0.287625418060201,0,0.998752365986386,0.468935888962327,0.32013111171811,0.472769028871391,0,0,0,0.964812332439678
0.711837511900984,0.693066516347238,0.678571428571429,0.55660140562249,0.260869565217391,0,0.998569901852917,0.468935888962327,0.387599016662114,0.533792650918635,0,0,0,0.894772117962467
0.784830212630911,0.788895152198422,0.724789915966387,0.450552208835341,0.235785953177258,0,0.998278920276486,0.530403172504957,0.387599016662114,0.54494750656168,0,0,0,0.96916890080429
0.835607743573469,0.804114994363021,0.730792316926771,0.378890562248996,0.219063545150502,0,0.997879567564343,0.541639127561137,0.438404807429664,0.51017060367454,0,0,0,0.962801608579089
0.850523643287845,0.817361894024803,0.77671068427371,0.362073293172691,0.254180602006689,0,0.997371998234735,0.506609385327164,0.447691887462442,0.416010498687664,0,0,0,0.963471849865952
0.821009203427483,0.768320180383315,0.81062424969988,0.404367469879518,0.295986622073579,0,0.996756374919907,0.411764705882353,0.418738049713193,0.487860892388452,0,0,0,0.958780160857909
0.788321167883212,0.766347237880496,0.742797118847539,0.404116465863454,0.297658862876254,0,0.996032868260202,0.484137475214805,0.340344168260038,0.481627296587927,0,0,0,0.955764075067024
0.781021897810219,0.742108229988726,0.722689075630252,0.405371485943775,0.274247491638796,0,0.995201656790033,0.477858559153999,0.400163889647637,0.442257217847769,0,0,0,0.946045576407507
0.782926055220565,0.751127395715896,0.768307322929172,0.433107429718875,0.311036789297659,0,0.994262926816735,0.438202247191011,0.394974050805791,0.437664041994751,0,0,0,0.893766756032172
0.814027292922882,0.758737316798196,0.780612244897959,0.351531124497992,0.459866220735786,0,0.993216872293527,0.433575677461996,0.362196121278339,0.450787401574803,0,0,0,0.920576407506702
0.843859092351634,0.786922209695603,0.798619447779112,0.331074297188755,0.301003344481605,0,0.992063694688034,0.446794448116325,0.358372029500137,0.429133858267717,0,0,0,0.933310991957105
0.802919708029197,0.760710259301015,0.790516206482593,0.486822289156626,0.341137123745819,0,0.990803602847999,0.424983476536682,0.369298006009287,0.33497375328084,0,0,0,0.906836461126005
0.779435099968264,0.711668545659526,0.824429771908764,0.548192771084337,0.351170568561873,0,0.989436812866003,0.33013879709187,0.351270144769189,0.519028871391076,0,0,0,0.907506702412869
0.820374484290701,0.83032694475761,0.782412965186074,0.599899598393574,0.244147157190635,0,0.987963547945158,0.515532055518837,0.272876263316034,0.514435695538058,0,0,0,0.902479892761394
0.894953982862583,0.879086809470124,0.838535414165666,0.476029116465863,0.22742474916388,0,0.986384038267853,0.510905485789822,0.42611308385687,0.459645669291339,0,0,0,0.93029490616622
0.882576959695335,0.848928974069898,0.856542617046819,0.476154618473896,0.222408026755853,0,0.984698520869742,0.455717118307997,0.422288992078667,0.522965879265092,0,0,0,0.939678284182306
0.867343700412567,0.832018038331454,0.780612244897959,0.42156124497992,0.254180602006689,0,0.982907239521267,0.519497686715135,0.376673040152964,0.562335958005249,0,0,0,0.972855227882038
0.869247857822913,0.871476888387824,0.786614645858343,0.402359437751004,0.230769230769231,0,0.981010444618983,0.559153998678123,0.429390876809615,0.487860892388451,0,0,0,0.974530831099196
0.878451285306252,0.850620067643743,0.832533013205282,0.407881526104418,0.224080267558528,0,0.979008393089084,0.484137475214805,0.462168806337066,0.490485564304462,0,0,0,0.959450402144772
0.901301174230403,0.856538895152198,0.836434573829532,0.400853413654618,0.22742474916388,0,0.976901348305439,0.486781229345671,0.400163889647637,0.496719160104987,0,0,0,0.9078418230563
0.881942240558553,0.852593010146561,0.826530612244898,0.450050200803213,0.232441471571906,0,0.974689580024454,0.493060145406477,0.402349084949467,0.365485564304462,0,0,0,0.911528150134048
0.815931450333228,0.751127395715896,0.838535414165666,0.580446787148594,0.321070234113712,0,0.972373364339057,0.360872438863186,0.407538923791314,0.256233595800525,0,0,0,0.941353887399464
0.716597905426849,0.629086809470124,0.808523409363746,0.695030120481928,0.332775919732441,0,0.96995298365394,0.250826173165896,0.298279158699809,0.236548556430446,0,0,0,0.885388739946381
0.690257061250397,0.585963923337091,0.780612244897959,0.752761044176707,0.32943143812709,0,0.967428726684233,0.230998017184402,0.207320404261131,0.24507874015748,0,0,0,0.710455764075067
0.734687400825135,0.645715896279594,0.836434573829532,0.720130522088353,0.284280936454849,0,0.964800888479537,0.239590218109716,0.190931439497405,0.360892388451444,0,0,0,0.736930294906166
0.762297683275151,0.720969560315671,0.81062424969988,0.741465863453815,0.284280936454849,0,0.962069770475199,0.35624586913417,0.198033324228353,0.455380577427821,0,0,0,0.841152815013405
0.787369089178039,0.770011273957159,0.77641056422569,0.639809236947791,0.264214046822742,0,0.959235680572527,0.45142101784534,0.294455066921606,0.489829396325459,0,0,0,0.884718498659517
0.816248809901619,0.803551296505073,0.780612244897959,0.595256024096386,0.234113712374582,0,0.956298933249508,0.486120290812954,0.37312209778749,0.470472440944882,0,0,0,0.934986595174263
0.813709933354491,0.788613303269447,0.782412965186074,0.594503012048193,0.220735785953177,0,0.953259849703367,0.466622604097819,0.40180278612401,0.417650918635171,0,0,0,0.928619302949062
0.781973976515392,0.741544532130778,0.780612244897959,0.646084337349398,0.245819397993311,0,0.950118758026213,0.413417052214144,0.385686970773013,0.249343832020997,0,0,0,0.918900804289544
0.751824817518248,0.658962795941375,0.846638655462185,0.722640562248996,0.284280936454849,0,0.946875993414731,0.243886318572373,0.341709915323682,0.33497375328084,0,0,0,0.884383378016086
0.747699143129165,0.694757609921082,0.806422569027611,0.716365461847389,0.232441471571906,0,0.943531898414753,0.33013879709187,0.201584266593827,0.448162729658793,0,0,0,0.896782841823056
0.788321167883212,0.750845546786922,0.762605042016807,0.690010040160643,0.209030100334448,0,0.940086823201331,0.444150693985459,0.272876263316034,0.319553805774278,0,0,0,0.891085790884719
0.802284988892415,0.720969560315671,0.8484393757503,0.671184738955823,0.265886287625418,0,0.93654112589469,0.314606741573034,0.367112810707457,0.442257217847769,0,0,0,0.892426273458445
0.805458584576325,0.766065388951522,0.78421368547419,0.644703815261044,0.294314381270903,0,0.932895172912337,0.438202247191011,0.260038240917782,0.374343832020997,0,0,0,0.893766756032172
0.790225325293558,0.724915445321308,0.802521008403361,0.702560240963855,0.284280936454849,0,0.929149339357317,0.369795109054858,0.362196121278339,0.241141732283465,0,0,0,0.878686327077748
0.718184703268804,0.602874859075536,0.794417767106843,0.771586345381526,0.434782608695652,0,0.925304009442459,0.235624586913417,0.305654192843485,0.29757217847769,0,0,0,0.86058981233244
0.656299587432561,0.593291995490417,0.732593037214886,0.656124497991968,0.352842809364548,0,0.921359576950281,0.292465300727032,0.194755531275608,0.341207349081365,0,0,0,0.635723860589812
0.706759758806728,0.651352874859075,0.754501800720288,0.584211847389558,0.24247491638796,0,0.917316445728043,0.336417713152677,0.241737230264955,0.515748031496063,0,0,0,0.737935656836461
0.757219930180895,0.750845546786922,0.70078031212485,0.578187751004016,0.162207357859532,0,0.913175030217205,0.512227362855254,0.27806610215788,0.590551181102362,0,0,0,0.893766756032172
0.819422405585528,0.822435174746336,0.708583433373349,0.527986947791165,0.188963210702341,0,0.908935756016532,0.587574355584931,0.423381589729582,0.579724409448819,0,0,0,0.875670241286863
0.859727070771184,0.882468996617813,0.782412965186074,0.446787148594378,0.137123745819398,0,0.904599060477783,0.576668869795109,0.48565965583174,0.487860892388451,0,0,0,0.865616621983914
0.849254205014281,0.83934611048478,0.820528211284514,0.493473895582329,0.172240802675585,0,0.900165393332877,0.484137475214805,0.476645725211691,0.378608923884514,0,0,0,0.795576407506702
0.830847350047604,0.745490417136415,0.820528211284514,0.554718875502008,0.219063545150502,0,0.89563521735131,0.374091209517515,0.400163889647637,0.389435695538058,0,0,0,0.787198391420912
0.802919708029197,0.728579481397971,0.792617046818727,0.475150602409639,0.210702341137124,0,0.891009009026369,0.384996695307336,0.309205135208959,0.566601049868766,0,0,0,0.83813672922252
0.755950491907331,0.790586245772266,0.696578631452581,0.609312248995984,0.168896321070234,0,0.886287259288772,0.56345009914078,0.318219065829008,0.489829396325459,0,0,0,0.84416890080429
0.786734370041257,0.766065388951522,0.740696278511405,0.610818273092369,0.204013377926421,0,0.881470474246084,0.486120290812954,0.46571974870254,0.500656167979003,0,0,0,0.85254691689008
0.770549032053316,0.743517474633596,0.706782713085234,0.611069277108434,0.262541806020067,0,0.876559175946314,0.497025776602776,0.40180278612401,0.513779527559055,0,0,0,0.828083109919571
0.748016502697556,0.760428410372041,0.712785114045618,0.592996987951807,0.269230769230769,0,0.871553903163924,0.510244547257105,0.410816716744059,0.5249343832021,0,0,0,0.848860589812332
0.787051729609648,0.786922209695603,0.730792316926771,0.569528112449799,0.177257525083612,0,0.866455212206554,0.521480502313285,0.42174269325321,0.544619422572179,0,0,0,0.857573726541555
0.83275150745795,0.833709131905299,0.762605042016807,0.568900602409638,0.192307692307692,0,0.861263677740522,0.541308658294779,0.431029773285987,0.54494750656168,0,0,0,0.835455764075067
0.853062519834973,0.841319052987598,0.770408163265306,0.505020080321285,0.18561872909699,0,0.855979893633355,0.541639127561137,0.447418738049713,0.551181102362205,0,0,0,0.837801608579089
0.841637575372897,0.846674182638106,0.770408163265306,0.533509036144578,0.173913043478261,0,0.850604473811383,0.547918043621943,0.447691887462442,0.538057742782152,0,0,0,0.838806970509383
0.80069819105046,0.822435174746336,0.756602641056423,0.600652610441767,0.175585284280936,0,0.845138053130501,0.534699272967614,0.452881726304288,0.45505249343832,0,0,0,0.813672922252011
